name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 96, 1, 256, 256)","(96, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(6291456, 65536, 65536, 256, 1)","(1, 1, 1, 1)",None,0.006291456,24.00018310546875,0.249998092665919,1.6033980764238027,1.6017154816334143,0.005816635519149079,1.5984617292787693,1.6149652430908066,0.40084646089015413,0.40042581540182737,0.0014541477855201262,0.3996123835191589,0.4037382304944539,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': 94.174, 'mean_duration_us': 15.695666666666668, 'median_duration_us': 15.712, 'std_dev_duration_us': 0.051745101754229285, 'min_duration_us': 15.583, 'max_duration_us': 15.744}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 15.7}]","[[1, 96, 1, 256, 256], [96, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[6291456, 65536, 65536, 256, 1], [1, 1, 1, 1]]","['', '']",15.695597330729166,15.7119140625,0.056644921852327286,15.5830078125,15.743896484375,94.173583984375,6,134832
aten::div,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),None,0.000262144,2.0000076293945312,0.12499952316466079,1.1590695958014121,1.170295280653951,0.022238689102381703,1.1108195215311005,1.191561570259398,0.14488314678983258,0.14628635204359672,0.002779825533604853,0.1388519105133842,0.1489446281037592,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 86.881, 'mean_duration_us': 1.8100208333333334, 'median_duration_us': 1.792, 'std_dev_duration_us': 0.03451780312590721, 'min_duration_us': 1.76, 'max_duration_us': 1.888}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 7, 'mean_duration_us': 1.81}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",1.8100026448567708,1.7919921875,0.034863572240989384,1.760009765625,1.887939453125,86.880126953125,48,148
aten::mul,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),None,0.000262144,2.0000076293945312,0.12499952316466079,1.170898691113112,1.170295280653951,0.015257853572397985,1.1491595130434784,1.191561570259398,0.14636177806326442,0.14628635204359672,0.001907224421065962,0.14364439117056857,0.1489446281037592,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 85.986, 'mean_duration_us': 1.7913750000000002, 'median_duration_us': 1.792, 'std_dev_duration_us': 0.023116214547369136, 'min_duration_us': 1.76, 'max_duration_us': 1.825}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.79}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",1.7913665771484375,1.7919921875,0.023347229299725894,1.760009765625,1.824951171875,85.985595703125,48,151
aten::div,"(512, 512)",(),"('float', 'double', None)","(512, 1)",(),None,0.000262144,2.0000076293945312,0.12499952316466079,1.212901077929107,1.2136150551003109,0.016019102054901292,1.191561570259398,1.2372126400691343,0.15161205638704142,0.15170130319299235,0.0020023801183886893,0.1489446281037592,0.15465099006193286,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 48, 'total_duration_us': 83.007, 'mean_duration_us': 1.7293125, 'median_duration_us': 1.728, 'std_dev_duration_us': 0.022590702595315634, 'min_duration_us': 1.695, 'max_duration_us': 1.76}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 7, 'mean_duration_us': 1.73}]","[[512, 512], []]","['float', 'double']","[[512, 1], []]","['', '']",1.729339599609375,1.72802734375,0.022817132279942493,1.695068359375,1.760009765625,83.00830078125,48,150
aten::add_,"(1, 192, 1, 128, 128)","(1, 192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 16384, 128, 1)","(192, 1, 1, 1, 1)",None,0.003145728,12.0003662109375,0.2499923708382923,1.3367951188141152,1.3329845449749134,0.009823773479964291,1.3283467028169376,1.3559543399542235,0.3341885810773973,0.3332359666890809,0.0024558684228346084,0.3320765415324347,0.33897824019362816,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': 56.481, 'mean_duration_us': 9.4135, 'median_duration_us': 9.44, 'std_dev_duration_us': 0.06258261206863584, 'min_duration_us': 9.28, 'max_duration_us': 9.473}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 9.41}]","[[1, 192, 1, 128, 128], [1, 192, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 16384, 128, 1], [192, 1, 1, 1, 1], []]","['', '', '1']",9.4134521484375,9.43994140625,0.06851418540425257,9.280029296875,9.472900390625,56.480712890625,6,134493
aten::mul,"(1, 96, 1, 256, 256)",(),"('c10::BFloat16', 'double', None)","(6291456, 65536, 65536, 256, 1)",(),None,0.006291456,24.00000762939453,0.24999992052716558,2.8055091367420832,2.813575465367669,0.023132648017142595,2.7593759468893886,2.8190687234240395,0.7013770612237576,0.7033936427391001,0.005783160165868596,0.6898437674269194,0.7047669568166279,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': 53.824, 'mean_duration_us': 8.970666666666666, 'median_duration_us': 8.944500000000001, 'std_dev_duration_us': 0.06830243203738917, 'min_duration_us': 8.927, 'max_duration_us': 9.12}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 8.97}]","[[1, 96, 1, 256, 256], []]","['c10::BFloat16', 'double']","[[6291456, 65536, 65536, 256, 1], []]","['', '']",8.970662434895834,8.9444580078125,0.0748778009968087,8.927001953125,9.1201171875,53.823974609375,6,134831
aten::add,"(1, 96, 1, 256, 256)",(),"('c10::BFloat16', 'double', None)","(6291456, 65536, 65536, 256, 1)",(),None,0.006291456,24.00000762939453,0.24999992052716558,2.812001675191613,2.8086988520980922,0.005236602456632015,2.808392760244115,2.8187603673056416,0.7030001953201596,0.7021744898092642,0.0013091501979903316,0.702097966870096,0.7046898678115344,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': 53.697, 'mean_duration_us': 8.9495, 'median_duration_us': 8.96, 'std_dev_duration_us': 0.015206906325745492, 'min_duration_us': 8.928, 'max_duration_us': 8.961}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 8.95}]","[[1, 96, 1, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[6291456, 65536, 65536, 256, 1], [], []]","['', '', '1']",8.949462890625,8.9599609375,0.016646022727121266,8.927978515625,8.9609375,53.69677734375,6,134833
aten::mul,"(1, 1, 1, 1, 1, 1)","(1, 16, 126, 32, 32, 1)","('float', 'float', None)","(1, 1, 1, 1, 1, 1)","(2064384, 129024, 1024, 32, 1, 2064384)",None,0.002064384,15.750003814697266,0.12499996972463219,1.884457089442322,1.9078042234432546,0.06640427217270199,1.7556188859879058,1.9402194549261438,0.23555707912765875,0.23847547017093224,0.008300532011173981,0.2194523075964807,0.24252737312491032,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 6, 'total_duration_us': 52.64, 'mean_duration_us': 8.773333333333333, 'median_duration_us': 8.656500000000001, 'std_dev_duration_us': 0.2959885508296261, 'min_duration_us': 8.512, 'max_duration_us': 9.407}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 8.77}]","[[1, 1, 1, 1, 1, 1], [1, 16, 126, 32, 32, 1]]","['float', 'float']","[[1, 1, 1, 1, 1, 1], [2064384, 129024, 1024, 32, 1, 2064384]]","['', '']",8.773356119791666,8.6566162109375,0.32423160634729187,8.511962890625,9.406982421875,52.64013671875,6,60217
aten::div,"(1, 192, 1, 128, 128)","(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 16384, 128, 1)","(16384, 0, 16384, 128, 1)",None,0.003145728,18.0,0.16666666666666666,1.849316920484013,1.8547878248602478,0.028006201547108287,1.8148601185032163,1.8784024911436694,0.3082194867473355,0.3091313041433747,0.0046677002578514055,0.3024766864172027,0.3130670818572783,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': 51.04, 'mean_duration_us': 10.208, 'median_duration_us': 10.176, 'std_dev_duration_us': 0.13874869368754444, 'min_duration_us': 10.048, 'max_duration_us': 10.4}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 10.21}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[3145728, 16384, 16384, 128, 1], [16384, 0, 16384, 128, 1]]","['', '']",10.2080078125,10.176025390625,0.1550405423148289,10.048095703125,10.39990234375,51.0400390625,5,134499
aten::mul,"(1, 192, 1, 128, 128)","(192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 16384, 128, 1)","(1, 1, 1, 1)",None,0.003145728,12.0003662109375,0.2499923708382923,1.3486649633270336,1.34221824,0.014174080087323153,1.3375160351887894,1.3701201663033653,0.3371559516486637,0.33554432000000006,0.003543411885481741,0.33436880467107827,0.34251958870753363,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': 46.655, 'mean_duration_us': 9.331, 'median_duration_us': 9.375, 'std_dev_duration_us': 0.08718256706475225, 'min_duration_us': 9.184, 'max_duration_us': 9.408}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 9.33}]","[[1, 192, 1, 128, 128], [192, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[3145728, 16384, 16384, 128, 1], [1, 1, 1, 1]]","['', '']",9.331005859375,9.375,0.09742211312002604,9.18408203125,9.407958984375,46.655029296875,5,134501
aten::add,"(1, 2, 1536)","(1, 1, 1536)","('c10::BFloat16', 'c10::BFloat16', None)","(3072, 1536, 1)","(1536, 1536, 1)",None,3.072e-06,0.0146484375,0.2,0.0033697463155384537,0.0033453719203487627,0.00011811442369592741,0.003243185731223259,0.0036089347788676646,0.0006739492631076909,0.0006690743840697526,2.3622884739185494e-05,0.0006486371462446518,0.000721786955773533,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 10, 'total_duration_us': 45.631, 'mean_duration_us': 4.5631, 'median_duration_us': 4.592, 'std_dev_duration_us': 0.14827032744281624, 'min_duration_us': 4.256, 'max_duration_us': 4.736}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 4.56}]","[[1, 2, 1536], [1, 1, 1536], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3072, 1536, 1], [1536, 1536, 1], []]","['', '', '1']",4.563134765625,4.5919189453125,0.15630022725154996,4.256103515625,4.736083984375,45.63134765625,10,23712
aten::add_,"(1, 384, 1, 64, 64)","(1, 384, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 4096, 64, 1)","(384, 1, 1, 1, 1)",None,0.001572864,6.000732421875,0.2499694861467106,1.0266860505154074,1.0188144643238328,0.017189946990304645,1.013565734780557,1.0516995635354607,0.2566401844813322,0.2546725281258647,0.004296962216055657,0.253360505899009,0.26289279947767896,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 7, 'total_duration_us': 42.911, 'mean_duration_us': 6.130142857142857, 'median_duration_us': 6.176, 'std_dev_duration_us': 0.09368706050529325, 'min_duration_us': 5.983, 'max_duration_us': 6.208}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.13}]","[[1, 384, 1, 64, 64], [1, 384, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 4096, 4096, 64, 1], [384, 1, 1, 1, 1], []]","['', '', '1']",6.130126953125,6.176025390625,0.10125038900418387,5.98291015625,6.2080078125,42.910888671875,7,134112
aten::div,"(1, 384, 1, 64, 64)","(1, 384, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 4096, 64, 1)","(4096, 0, 4096, 64, 1)",None,0.001572864,9.0,0.16666666666666666,1.4503280507831544,1.481988485373615,0.05700446066448792,1.3653117287369312,1.497025896131056,0.24172134179719246,0.24699808089560252,0.009500743444081321,0.22755195478948856,0.2495043160218427,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': 32.576, 'mean_duration_us': 6.5152, 'median_duration_us': 6.368, 'std_dev_duration_us': 0.23480238499640482, 'min_duration_us': 6.304, 'max_duration_us': 6.912}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.52}]","[[1, 384, 1, 64, 64], [1, 384, 1, 64, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[1572864, 4096, 4096, 64, 1], [4096, 0, 4096, 64, 1]]","['', '']",6.515185546875,6.367919921875,0.26259009086858637,6.303955078125,6.912109375,32.575927734375,5,134168
aten::mul,"(1, 384, 1, 64, 64)","(384, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 4096, 64, 1)","(1, 1, 1, 1)",None,0.001572864,6.000732421875,0.2499694861467106,1.0341316941302758,1.0403644897267186,0.020309621961056987,0.9981390923666783,1.0458951994156318,0.2585013681897724,0.26005937690227265,0.005076785765439371,0.2495043160218427,0.26144188556123693,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': 30.432000000000002, 'mean_duration_us': 6.0864, 'median_duration_us': 6.048, 'std_dev_duration_us': 0.10973714047668646, 'min_duration_us': 6.016, 'max_duration_us': 6.304}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.09}]","[[1, 384, 1, 64, 64], [384, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[1572864, 4096, 4096, 64, 1], [1, 1, 1, 1]]","['', '']",6.086474609375,6.048095703125,0.12262245733208914,6.01611328125,6.303955078125,30.432373046875,5,134170
