name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 16, 1, 32, 32), (1, 16, 1, 32, 32)), ())","('TensorList', 'Scalar')","(((16384, 1024, 1024, 32, 1), (16384, 1024, 1024, 32, 1)), ())","('', '2')",1,6.4638671875,6.4638671875,6.4638671875,6.4638671875,,,6.4638671875,6.4638671875,6.4638671875,6.4638671875,6.4638671875,6.4638671875,135168,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.72), 'mean_duration_us': np.float64(2.72), 'median_duration_us': np.float64(2.72), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.72), 'max_duration_us': np.float64(2.72)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.744), 'mean_duration_us': np.float64(3.744), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.744), 'max_duration_us': np.float64(3.744)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.74)}]",5.5812076034037865e-05,99.99829386556287
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 1, 1, 512), (1, 1, 1, 512), ())","('c10::BFloat16', 'long int', 'Scalar')","((512, 512, 512, 1), (512, 512, 512, 1), ())","('', '', 'False')",2,2.9764404296875,2.9764404296875,2.9764404296875,2.9764404296875,0.13655309177699196,0.13655309177699196,2.8798828125,2.8798828125,3.072998046875,3.072998046875,5.952880859375,5.952880859375,49,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(5.952999999999999), 'mean_duration_us': np.float64(2.9764999999999997), 'median_duration_us': np.float64(2.9764999999999997), 'std_dev_duration_us': np.float64(0.09650000000000003), 'min_duration_us': np.float64(2.88), 'max_duration_us': np.float64(3.073)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.98)}]",5.1399979224125445e-05,99.9983452655421
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (1, 192, 1, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 16384, 16384, 128, 1), (3145728, 16384, 3145728, 128, 1), ())","('', '', '1')",1,5.951904296875,5.951904296875,5.951904296875,5.951904296875,,,5.951904296875,5.951904296875,5.951904296875,5.951904296875,5.951904296875,5.951904296875,134545,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.952), 'mean_duration_us': np.float64(5.952), 'median_duration_us': np.float64(5.952), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.952), 'max_duration_us': np.float64(5.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(5.95)}]",5.139154712319871e-05,99.99839665708922
aten::cat,other,python3,CPU,thread 10586 (python3),"(((1, 4096), (511, 4096)), ())","('TensorList', 'Scalar')","(((4096, 1), (4096, 1)), ())","('', '0')",1,5.85595703125,5.85595703125,5.85595703125,5.85595703125,,,5.85595703125,5.85595703125,5.85595703125,5.85595703125,5.85595703125,5.85595703125,11668,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.856), 'mean_duration_us': np.float64(5.856), 'median_duration_us': np.float64(5.856), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.856), 'max_duration_us': np.float64(5.856)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(5.86)}]",5.056309320714731e-05,99.99844722018243
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128),)","('c10::BFloat16',)","((3145728, 16384, 3145728, 128, 1),)","('',)",1,5.7919921875,5.7919921875,5.7919921875,5.7919921875,,,5.7919921875,5.7919921875,5.7919921875,5.7919921875,5.7919921875,5.7919921875,134453,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.792), 'mean_duration_us': np.float64(5.792), 'median_duration_us': np.float64(5.792), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.792), 'max_duration_us': np.float64(5.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(5.79)}]",5.001079059644637e-05,99.99849723097303
aten::cat,other,python3,CPU,thread 10586 (python3),"(((37, 4096), (475, 4096)), ())","('TensorList', 'Scalar')","(((4096, 1), (4096, 1)), ())","('', '0')",1,5.759033203125,5.759033203125,5.759033203125,5.759033203125,,,5.759033203125,5.759033203125,5.759033203125,5.759033203125,5.759033203125,5.759033203125,5823,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.759), 'mean_duration_us': np.float64(5.759), 'median_duration_us': np.float64(5.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(5.759)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 7, 'mean_duration_us': np.float64(5.76)}]",4.972620719016918e-05,99.99854695718022
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 64, 64), (1, 384, 64, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((1572864, 4096, 64, 1), (1572864, 4096, 64, 1), ())","('', '', 'False')",1,5.696044921875,5.696044921875,5.696044921875,5.696044921875,,,5.696044921875,5.696044921875,5.696044921875,5.696044921875,5.696044921875,5.696044921875,134426,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.696), 'mean_duration_us': np.float64(5.696), 'median_duration_us': np.float64(5.696), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.696), 'max_duration_us': np.float64(5.696)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.7)}]",4.918233668039498e-05,99.9985961395169
aten::cat,other,python3,CPU,thread 10586 (python3),"(((512, 4096),), ())","('TensorList', 'Scalar')","(((4096, 1),), ())","('', '0')",2,2.7999267578125,2.7999267578125,2.7999267578125,2.7999267578125,0.022614987386581475,0.022614987386581475,2.783935546875,2.783935546875,2.81591796875,2.81591796875,5.599853515625,5.599853515625,5825,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(5.6), 'mean_duration_us': np.float64(2.8), 'median_duration_us': np.float64(2.8), 'std_dev_duration_us': np.float64(0.016000000000000014), 'min_duration_us': np.float64(2.784), 'max_duration_us': np.float64(2.816)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.8)}]",4.835177473911189e-05,99.99864449129164
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((), (), ())","('bool', 'int', 'Scalar')","((), (), ())","('', '', 'False')",3,1.8452962239583333,1.8452962239583333,1.85595703125,1.85595703125,0.04885395638339967,0.04885395638339967,1.7919921875,1.7919921875,1.887939453125,1.887939453125,5.535888671875,5.535888671875,84449,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(5.536), 'mean_duration_us': np.float64(1.8453333333333333), 'median_duration_us': np.float64(1.856), 'std_dev_duration_us': np.float64(0.03991101212558866), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.85)}]",4.779947212841096e-05,99.99869229076377
aten::cat,other,python3,CPU,thread 10586 (python3),"(((1,),), ())","('TensorList', 'Scalar')","(((1,),), ())","('', '0')",3,1.823974609375,1.823974609375,1.823974609375,1.823974609375,0.031982421875,0.031982421875,1.7919921875,1.7919921875,1.85595703125,1.85595703125,5.471923828125,5.471923828125,35885,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(5.472), 'mean_duration_us': np.float64(1.824), 'median_duration_us': np.float64(1.824), 'std_dev_duration_us': np.float64(0.026127890589687258), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(1.856)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.82)}]",4.724716951771003e-05,99.99873953793329
aten::_upsample_nearest_exact2d,other,python3,CPU,thread 10586 (python3),"((1, 384, 32, 32), (), (), ())","('float', 'ScalarList', 'Scalar', 'Scalar')","((393216, 1024, 32, 1), (), (), ())","('', '[64, 64]', '2.', '2.')",1,5.343994140625,5.343994140625,5.343994140625,5.343994140625,,,5.343994140625,5.343994140625,5.343994140625,5.343994140625,5.343994140625,5.343994140625,134085,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<float, &at::native::nearest_neighbor_exact_compute_source_index>(float const*, float*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.344), 'mean_duration_us': np.float64(5.344), 'median_duration_us': np.float64(5.344), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.344), 'max_duration_us': np.float64(5.344)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 7, 'mean_duration_us': np.float64(5.34)}]",4.614256429630816e-05,99.99878568049759
aten::cat,elementwise,python3,CPU,thread 10586 (python3),"(((1, 16, 1, 32, 32), (1, 16, 1, 32, 32)), ())","('TensorList', 'Scalar')","(((16384, 1024, 1024, 32, 1), (2064384, 129024, 1024, 32, 1)), ())","('', '2')",1,5.31201171875,5.31201171875,5.31201171875,5.31201171875,,,5.31201171875,5.31201171875,5.31201171875,5.31201171875,5.31201171875,5.31201171875,135176,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.656), 'mean_duration_us': np.float64(2.656), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(2.656)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.656), 'mean_duration_us': np.float64(2.656), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.656), 'max_duration_us': np.float64(2.656)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.66)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.66)}]",4.5866412990957694e-05,99.99883154691058
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), ())","('c10::BFloat16', 'double')","((3145728, 16384, 3145728, 128, 1), ())","('', '')",1,5.248046875,5.248046875,5.248046875,5.248046875,,,5.248046875,5.248046875,5.248046875,5.248046875,5.248046875,5.248046875,134450,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.248), 'mean_duration_us': np.float64(5.248), 'median_duration_us': np.float64(5.248), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.248), 'max_duration_us': np.float64(5.248)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(5.25)}]",4.531411038025676e-05,99.99887686102096
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 1, 128, 128), (), ())","('c10::BFloat16', 'double', 'Scalar')","((3145728, 16384, 3145728, 128, 1), (), ())","('', '', '1')",1,5.216064453125,5.216064453125,5.216064453125,5.216064453125,,,5.216064453125,5.216064453125,5.216064453125,5.216064453125,5.216064453125,5.216064453125,134452,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.216), 'mean_duration_us': np.float64(5.216), 'median_duration_us': np.float64(5.216), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.216), 'max_duration_us': np.float64(5.216)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(5.22)}]",4.5037959074906294e-05,99.99892189898003
aten::copy_,other,python3,CPU,thread 10586 (python3),"((1, 1, 1, 1, 512, 4096), (1, 1, 1, 1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 2097152, 4096, 2097152, 4096, 1), (2097152, 2097152, 2097152, 2097152, 4096, 1), ())","('', '', 'False')",2,2.56005859375,2.56005859375,2.56005859375,2.56005859375,0.04522997477316295,0.04522997477316295,2.528076171875,2.528076171875,2.592041015625,2.592041015625,5.1201171875,5.1201171875,5844,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(5.12), 'mean_duration_us': np.float64(2.56), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.03200000000000003), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.592)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.56)}]",4.4209505158854895e-05,99.99896610848519
